,text1,group
729,"Добрый день. Не знаю правильно ли обращаюсь. Ситуация такая. С моей карты соц защита, не уведомив меня, сняла сумму перерасчёт за пособие(маленькие детские)! Далее выясняется, что с меня сняли эти пособия и также отказали в пособии с 3х до 7ми,никакого решения не присылали. Документы подавала через МФЦ от 10.06.2021. Сняты деньги за перерасчёт 12.07. 2021. Сейчас специалист, который вёл мои документы (соц защиты) на больничном, толком никто разъяснить и пояснить ничего не может. По сей день никаких решений(письменных уведомлений) на руках нет. Специалист, который вёл мои документы(уточнила по телефону) Белоусова Алина Александровна. С Уважением, Боева Любовь Николаевна.",Социальная сфера
730,Обращение по поводу  выплат номер 122842 не актуально.,Социальная сфера
731,"<p>Добрый день, я с двумя детьми оказалась в тяжёлой жизненной ситуации, нахожусь в отпуске по уходу за ребёнком до 3х лет, впереди затратные покупки тёплой одежды. На данный момент мой доход составляет 2тысячи в месяц, могу ли я рассчитывать на получение социального контракта на приобретение одежды?&nbsp;</p><p><br data-cke-filler=`true`></p>",Социальная сфера
732,"<p>Добрый день!29 апреля через портал госуслуги подала заявление на выплату с 3 до 7 лет. По доходу и как многодетные мы прошли. После проверки в ГИБДД, оказалось за нами числиться третья машина. В выплате отказали. &nbsp;Договор купли продажи у нас на руках еще от 2014 года. &nbsp;Уточню все машины у нас 1993 года выпуска, т.е. старые. Что бы снять в ГИБДД с учета надо подавать в суд и в розыск. Почему нельзя просто принять у нас договор купли продажи? На основании этого рассмотреть заявление на выплату.&nbsp;</p>",Социальная сфера
733,"<p>Добрый день! Прошу, сделать перерасчёт за 2021г. По пособию с 3 -7 лет. Раннее мне были назначены пособие с 3 до 7 лет,но в связи со сложившейся моей ситуацией прошу вас сделать перерасчёт на повышенный размер. Заявление периподавала 31июля 2021г. Пришел отказ, разъясните пожалуйста ваш отказ?Спасибо.</p>",Социальная сфера
734,"<p><strong>Добрый день.Хочу уточнить по поводу пособия с 3 до 7 лет.В апреле я подавала заявление на пересмотр суммы выплаты данного пособия.28 мая пришел положительный ответ-и сумма выплаты должна быть в 100%размере.В июне приходит одна сумма,в размере 5313,50 и все.Ни перерасчёта за предыдущие месяца,ни сумма в 100% размере.Подскажите когда ожидать выплату по данному виду компенсации в полном объёме?</strong></p>",Социальная сфера
735,Подала заявление на выплату с 3 до 7,Социальная сфера
736,<p>С 27.11.2021 года заявление о выплате ежемесячного пособия с 3 до 7 лет не рассматривают ведомство&nbsp;</p>,Социальная сфера
737,"В какой срок должно быть реализовано постановление администрации Курской области от 20.09.2021 964-па  А именно интересует возможность предоставления таких услуг в электронном виде как: пособие на первого ребёнка по 418фз, и субсидия на оплату жкх по доходу",Социальная сфера
738,"Постановление 761 о предоставлении субсидии жкх не содержит прямого указания на отказ в предоставлении субсидии в случае отсутствия подтверждения дохода от трудовой деятельности. Прошу пояснить : если Заявитель или члены его семьи старше 18 лет не имеет дохода от трудовой деятельности, ИП, самозанятости, пенсии, имеет ли он право на субсидию. Какие уважительные причины могут быть. Чем регламентируется?",Социальная сфера
739,"<p>Тема: Установление ежемесячной денежной выплаты отдельным категориям граждан в<br>Российской Федерации<br>Текст обращения: Здравствуйте. Прошу рассмотреть мою жалобу и решить проблему в скором времени,<br>т к по ошибке пенсионного фонда я не получаю соц. выплаты. 2 июля, через портал госуслуги я подала<br>заявление на Ежемесячное пособие на ребёнка в возрасте от восьми до семнадцати лет (заявление №<br>1292767128). 1 августа пришел ответ, что отказано в предоставлении услуги, по какой причине не<br>указано. Я позвонила в пенсионный фонд и получила ответ, что у меня имеется 2 квартиры или 2 жилых<br>помещения, поэтому отказали, но у меня нет такого имущества, все что у меня есть-это 1/3 квартиры.<br>Оператор посоветовал заново подать заявление, чтоб ошибку пересмотрели. Я 11 августа снова<br>отправила заявление, на что 16 августа опять получила отказ. Прошу разобраться в этой ситуации, на<br>лицо ошибка гос.органов.</p>",Социальная сфера
740,"Здравствуйте. В середине июня отдала документы на получения пособия по рождению ребенка. 23 числа в обработку документы приняли фсс, 29 числа статус поменялся на исполнение платежа, по законам если я не ошибаюсь пособие должно быть выплачено в тичении 10 рабочих дней, но его нет. Куда можно обратиться с этим вопросом?",Социальная сфера
741,"Подала заявление 15.05.2021г на продление выплаты с 3-7 лет , мое заявление с тех пор висит на рассмотрение, хотя срок исполнения 35 дней уже прошли. Хотелось бы узнать итог.",Социальная сфера
742,Я являюсь ветераном труда Курской области. Имкю трудовой стаж более 43 лет. Кроме субсидии жкх никаких льгот не получаю. Хочу знать на какие льготы я могу рассчитывать в этом году.,Социальная сфера
743,Здравствуйте. Были собраны документы на продление `путинского` пособия с 1 до 3 лет... Но дальше никаких вестей. С чем это может быть связано?,Социальная сфера
744,"Добрый день. На текущий момент я не получила ответ на свое обращение 85062 от 24.02.2021г. 
В феврале 2021г. я обращалась в МФЦ (телефонный звонок. Запись разговора имеется) за консультацией по срокам оформления (в моем случае продления) пособия на первого ребенка до 3 лет. 
В озвученные консультантом МФЦ сроки (в феврале, так как 08.03.2021г моему ребенку исполнился 1 год) я предоставила все необходимые документы для продления пособия. 
В дальнейшем мне последовал звонок от сотрудника из комитета соц.защиты, в ходе которого мне сообщили о том, что сроки предоставления документов я нарушила и в пособии мне отказывают. 
В дальнейшем я повторно обратилась в МФЦ с очередным комплектом документов для продления пособия. И аналогично по звонку от сотрудника комитета соц.защиты я получаю устный отказ в пособии по причине превышения дохода на момент обращения. 
При обращении в феврале доходы моей семьи позволяли мне рассчитывать на получение данного пособия. 
Считаю, что сроки умышленно мне сместили с нарушением законодательства. Так как ни один отказ мне не был предоставлен в письменной форме. Не было предоставлено ссылки на нормативный документ, согласно которому были основания в отказе. Таким образом нарушены права моей семьи в получении пособия на первого ребенка до 3 лет. 
Прошу разобраться в сложившейся ситуации, дать письменные пояснения о сроках предоставления документов для оформления пособия, порядке расчета (с пояснением учитываемых для расчета доходов) согласно законодательства с ссылкой на нормативные документы.
Приложить подтверждающие фото не имею возможности, так как (повторюсь) все действия сотрудников комитета соц.защиты были в устной форме и никаких официальных документов по отказу в пособии оформлено не было.",Социальная сфера
745,<p>Почему нет перечисления выплоты 1500т. руб. первокласнику (обещание губернатора Старовойта) &nbsp;куда обратиться с этой проблемой</p>,Социальная сфера
746,"Пособия на первого ребенка до 3-х лет.
Прошу дать мне подробное пояснения по порядку расчета пособия на первого ребенка до 3 лет (с ссылкой на нормативные документы). Какие доходы принимаются в расчет.",Социальная сфера
747,"Добрый день, хотелось бы получить уточнение по социальному контракту и материальной помощи . Вопрос о прописке и проживанию. Для того чтобы получить помощь семья должна быть прописана в одном месте? Или только заявитель с ребёнком?( как например для некоторых пособий) И проживать должны по месту прописки ? 
И правильно ли поняла  ,что для получения необходимо обратиться в соц защиту и стать в очередь ?
Извините ,но категорию пришлось выбрать, как жалобу.",Социальная сфера
748,"Здравствуйте! Я проживаю в Курске, дата рождения - 01.08.1943 г. И подхожу к категории `дети войны`. Почему мне не перечислена помощь к 78 годовщине Курской битвы в размере 2000 рублей по распоряжению Губернатора Курской области?",Социальная сфера
749,"Здравствуйте ,комитет социальной защиты населения оказывает материальную помощь нуждающимся семья,о чём меня не проинформировали,информация о данной виде помощи стала известна от третьих лиц.Я получаю пособие 174,50р. являюсь нуждающейся ,на иждивение имею трёх несовершеннолетних детей,воспитываю одна.Прошу внести мою семью в списки на получение такой материальной помощи.",Социальная сфера
750,"<p>Добрый день!<br>Как будет осуществляться компенсация стоимости льготного проездного?<br>Их действие оперштаб решил отменить с 25 октября. Но я уже внес предоплату за него за весь октябрь.<br>Сумма небольшая, но вопрос принципиальный.<br>Я сотрудник организации, на сотрудников которой ограничения не распространяются. Имею QR код о пройденной вакцинации. Непонятно почему я лишаюсь права на льготный проезд для многодетных родителей, за который уже внес предоплату на месяц…<br>Прошу предоставить ответ по существу.</p>",Социальная сфера
751,"Здравствуйте, подскажите как записаться на получение матпомощи от соцзащиты ? Насколько я знаю запись идёт в июле и  январе. И на неё могут претендовать малоимущие семьи ,которых как то выбирают и приглашают для оказания помощи",Социальная сфера
752,"Добрый день, я многодетная мама. Младшему ребёнку 2 года. Живу в г. Курск, прописана в области. Узнала, что можно получить соц помощь от комитета Соц.защиты.Куда мне необходимо обратиться для включения в списки?  Спасибо.",Социальная сфера
753,"<p>В городской &nbsp;поликлинике не работает электронная запись&nbsp;к участковым терапевтам ,нет врачей. Невозможно оформить санаторно_курортную карту.</p>",Социальная сфера
754,"<p>Добрый день. Не в первый раз сталкиваюсь с проблемами в детской поликлинике № 5 г. Курска. В очередной раз не могу записать ребенка к узким специалистам из-за отсутствия к ним талонов. Попытки записи ребенка длятся на протяжении двух месяцев (май, июнь 2021). По словам работников регистртуры, талоны все же бывают, но появляются на портале госуслуги крайне редко, в 00 часов и заканчиваются в течение нескольких минут. Сегодня, 23 июня 2021, в очередной раз переговорив с работником регистратуры, мне было предложено записать ребенка к педиатру, прийти по талону и педиатр в свою очередь запишет моего ребенка к узким специалистам при наличии у нее к ним талонов.</p><p>Прошу Вас разобраться в ситуации и наладить схему записи к узким специалистам 5 детской поликлиники г Курска.</p>",Социальная сфера
755,"<p>Добрый день. Столкнулись с проблемой записи ребенка на прием к врачу-стоматологу. Телефоны, предоставленные в поликлинике для записи, всегда заняты с 7 утра, в 8 утра свободных талонов на текущий день уже нет, а на несколько дней вперед в регистратуре не записывают. Что касается записи через Госуслуги: по словам работников регистратуры поликлиники запись должна быть открытой на 2 недели вперед. По факту талоны отсутствуют.&nbsp;</p><p>Помогите разобраться в ситуации. Не верится в то, что зубы одновременно заболели сразу у всех детей города.</p>",Социальная сфера
756,"<p>Я являюсь мамой 5 детей. Мой ребенок инвалид, Червякова Мария Николаевна не получает положенные по закону медикаменты с июня месяца 2021 года. Прошу принять меры.</p>",Социальная сфера
757,"<p>Здравствуйте! Меня зовут Заремба Юлия Анатольевна, дата рождения 08.06.1989, проживаю по адресу: г.Курск, проспект Вячеслава Клыкова, д.87, кв.148.&nbsp;</p><p>Болею сахарным диабетом 1 типа с ноября 2016 г. Прикреплена к поликлинике №7 г.Курск, ул.Заводская, д.25.&nbsp;</p><p>Регулярно нарушаются мои права по обеспечению лекарственными препаратами.</p><p>Так 14.01.2021 г эндокринологом был выписан рецепт на получение тест-полосок Аккучек- Актив в количестве 100 шт (2упаковки). &nbsp;В аптеке данный рецепт не отоварен по настоящее время. &nbsp;</p><p>На отсроченное обслуживание рецепт на получение тест-полосок был поставлен 04.02.2021. По состоянию на 05.04.2021 тест-полоски не получены.<br>Согласно Приказа Министерства здравоохранения Российской Федерации “Об утверждении стандартов медицинской помощи взрослым при сахарном диабете 1 типа” от 13.01.2021 г. №1053н пациентам с сахарным диабетом 1 типа полагается 2190 тест-полосок в год (6 измерений в сутки) или 7 упаковок на 2 месяца!!!</p><p>За три месяца 2021 года мною был получен только инсулин, иголки вообще не выписывает врач, тест-полоски один раз выписали, но они до сих пор отсутствуют в аптеке.</p><p>Два раза в неделю самостоятельно звоню в аптеку или приезжаю, но в аптеке отвечают, что полосок по моему рецепту нет. Закуплено очень мало и отдают тем, кто ранее стоял на очереди.</p><p>Считаю данный факт грубейшим нарушением закона. Мою жизнь постоянно подвергают опасности, так как приходится делать уколы инсулина на глаз, не зная какой уровень сахара в крови. &nbsp;</p><p>Я официально не работаю, ухаживаю за ребенком-инвалидом, которому еще нет трех лет. &nbsp;Инвалидности у меня нет. &nbsp;Собственных денежных средств на покупку тест-полосок нет.</p><p>Прошу мне помочь и как можно скорее решить вопрос обеспечения тест-полосками.</p>",Социальная сфера
758,"<p><strong>Здравствуйте, мой папа инвалид 2 гр</strong>., Осенью перенес стентирование, ему назначено лечение на целый год дорогими лекарственными средствами. Это Плавикс (обязательно в Курске сказала его принимать), карведилол, аторвастатин. Каждый месяц выписывает лекарства по рецепту, и их постоянно нет, каждый раз приходиться писать жалобы. В следующий раз придется писать в Прокуратуру. Папа- Кулагин Александр Валентинович.</p>",Социальная сфера
759,"<p>Здравствуйте. У меня установлена вторая группа инвалидности по причине : “ Иммунодефицита”.<br>Мне полагаются : “ Иммуноглобуллины” , но уже, который месяц я их не могу получить.<br>Помогите пожалуйста разобраться с ситуацией.<br>Есть больше выписок и фото, но я не стала загружать больше 5-ти ( как было указано у вас на сайте)</p>",Социальная сфера
760,"В аптеке постоянно нет элементарных лекарственных препаратов, месяц не могут заказать и выдать ПАНКРЕАТИН (КРЕОН, ЭРМИТАЛЬ, МИКРОЭНЗИМ), на прошлой неделе позвонили сказали можно забрать, пришли сегодня за панкреатином 10000ед. Сказали его нет, нужно переписать рецепт на другую дозировку. Что за бред? Ребенку 2 года, врач назначил необходимую дозировку, ЧТО ЗНАЧИТ ПЕРЕПИСАТЬ? За 2 года не смогли получить ни одного препарата бесплатно, что положено по закону. Или мы по закону обязаны только платить налоги, а наши работодатели во все фонды за нас взносы.??? Позор! Нет ребенку панкреатина, о чем можно говорить, если потребуется более дорогостоящее лечение.",Социальная сфера
761,"<p><strong>Здравствуйте, моя мама проходит лечение в онкодиспансере, </strong>рак левой молочной железы, остался последний курс химиотерапии Капецитабином, уже 2 недели назад оставили рецепт в аптеке г . Железногорска, 5 января нужно начинать последний курс, а таблеток до сих пор нет!!! Нас волнует вопрос с получением своевременного получения лекарства! Промежуток между лечением нельзя увеличивать!(мама Кулагина Л.А)</p>",Социальная сфера
762,"<p>Ребёнок инвалид лежит в больнице с мамай .На днях выписывают. Пока лежали в больнице одно из средств противосудорожныж &nbsp;“Депакин ” просрочился . дома дать нечего. выписать &nbsp;8 детская не может, сказали в областной детской накапают на 1 день&nbsp;</p>",Социальная сфера
763,"<p>Здравствуйте. В &nbsp;аптеках нет вакцин от коронавируса Карнивак-Ков, Примуцелл FIP (инфекционный перитонит), Пуревакс FeLV ( вирус лейкоза). Заменяющих вакцин тоже нет. Ответили, таких вакцин нет и не будет на заказ. Что делать?</p>",Социальная сфера
764,"Здравствуйте, подскажите пожалуйста где можно посмотреть перечень бесплатных лекарств для детей до 3х лет ? В поликлинике не охотно делятся данной информацией . Хотелось бы увидеть список .",Социальная сфера
765,"Добрый день, сегодня 13.09.2021г. В пгт Коренево Курская область, в 08:40 пришёл на приём к терапевту в Кореневскую ЦРБ по адресу Комсомольская д. 1, врач терапевт принимал очень долго людей и из-за этого пришлось очень долго ждать своей очереди, многие люди не дождались своей очереди так как надо было на автобус, чтоб уехать домой. Попал на приём в 13:30ч шестым по очереди.",Социальная сфера
766,"Во время профобучения по направлению от Центра занятости населения, можно ли устроится на работу официально и продолжать учится на курсах (закончить обучение) ? И что происходит со стипендией, должна ли я её вернуть?
Прошу разъяснить данную ситуацию. И проинформировать меня должным образом.",Социальная сфера
767,"Прошу помочь разобраться в подозрении на коррупционную составляющую администрации г. Льгова. Коррупция или нет, пускай разберутся компетентные органы. В администрации города льгова с сентября 2020 по октябрь 2020 года проходили на электронной площадке торги согласно 44ФЗ, со слов сотрудников администрации торги выиграла муниципальная организация МУП ЛЬГОВСКОЕ, в итоге площадок обустроенных нет, куда ушли деньги неизвестно. Прошу направить жалобу в органы уголовной власти и провести внеплановую проверку.",Социальная сфера
768,"Добрый день. 
По области проходит не санкционированная торговля массажными накидками на кресло. 29.01.2021 года  в городе Суджа, Курской области моей маме был навязан товар(якобы она выиграли много других товаров и огромную скидку),навязан кредит на сумму 130 000 рублей. Вместе с ней пострадал не один человек. С компанией ТД`ЗИМА` был составлен договор купли продажи без предоставления чеков и инструкций к массажной накидке. После официальной претензии ей пришел отказ на возврат товара. Кредитный договор она успела расторгнуть с банком, средства им не переведены. Какие её дальнейшие действия?  Писать исковое заявление на продавца для расторжения договора купли продажи? 

С Уважением, Агафонова Ирина Рахмановна.
Тел.для связи и уточнения подробной информации 89308517544. (Мухамедова Лариса Александровна)",Социальная сфера
769,<p>В городе Льгов в магазинах МАГНИТ не чувствуется что упали цены на продукты. Прошу Вас провести рейды и наказать нарушителей. Масло подсолнечное как стоило 160 р так и стоит.&nbsp;</p>,Социальная сфера
770,"Здравствуйте,я Куликова Алина Николаевна, явлюсь  сиротой и не могу устроить своего ребёнка Куликова Даниила Артемовича 26.11.2017 года рождения в Детский сад, проживаем мы на дериглазова, и в сад хотим пойти по месту жительства, стоим на очереди уже 2 года, очередь двигается очень медленно, ребёнку уже исполнилось 3 года, писала письмо в комитет Образования, ответили что мест нет, говорят что возможно будут места  с мая 2021 года, хотя ребёнок может пойти в сад с 3 лет как положенно, мы стоим в 20 саду и в 11, нигде мест нет, прошу помощи у вас, звонила в сады так же говорят мест нет, я студентка на данный момент нахожусь на свободном посещении, но ребёнку исполнилось 3 года и мне нужно выходить на учебу, но из за того что не могу устроить ребёнка в детский сад, выйти на учебу я не могу",Социальная сфера
771,Здравствуйте  я Полянская Диана Юрьевна 28.09.1999г.р.  уже обращалась к вам по вопросу о зачислении в детский сад на дериглазова моя дочь Полянская Полина Дмитриевна 23.02.2019г.р. вы мне дали ответ что зачисление в сад 2019г.р будет в мае 2021г я звонила несколько раз в сад мне отвечали все время что моя очередь не сдвинулась не на одного человека и что мою дочь точно в этом году не зачислят так как нет мест я уже не знаю куда обращатся ребенка нужно отдавать в сад выходить на работу а в саду говорят только с 3 лет они наберают детей на зачисление. Помогите пожалуйста решить эту проблему а то мы так только к 4 годам попадем в сад. Спасибо большое жду ответа.,Социальная сфера
772,Прошу включить меня и мою семью в очередь на получение материальной помощи,Социальная сфера
773,"<p>Добрый вечер. Наша проблема такая: семья у нас &nbsp;многодетная четверо детей, брак зарегистрирован, все проживаем по одному адресу Менделеева 24 кв 159. Но в удостоверении многодетной семьи отказываются вписывать мужа, так как он прописан в Курчатовском районе. &nbsp;В Комитете материнства и детства мне ответили, что существует закон по Курской области о том, что оба родителя должны быть прописаны в г. Курске. А при чем тут прописка? У нас семья полная, официально зарегистрированная, муж проживает с нами. Получается я многодетная, а мой супруг нет.&nbsp;</p>",Социальная сфера
774,<p>Прошу Вас направить письмо в РЖД для установки АБП-09-М3 на ст.Льгов 2. Терминал должен принимать безналичный расчет.&nbsp;</p>,Улично-дорожная сеть и транспорт
775,"<p>Прошу Вас заменить пригородные поезда курсируюшие по маршруту Орёл-Курск-Орёл на более современные и комфортабельные Эс1 (электропоезд Ласточка). Тот транспорт который вы нам даёте, он не соответствует цене которые вы нам предлогаете, мы платим большие деньги что бы ехать на деревянных сиденьях. Сейчас пандемия, ваши поезда не оснащены автоматическим дезинфицированием, а в Ласточке все это есть. &nbsp;Тот вагон в котором я ехал был весь ржавый, он гремел очень сильно, я думал что он развалится пока мы доедим, пороги были неровные, они были какие то рильефными. Прошу Вас заменить данные поезда на ласточки.&nbsp;</p>",Улично-дорожная сеть и транспорт
776,"<p>Прошу Вас передать мое обращения в Кореневское АТП. Конечно шторки в автобусе это хорошо, но могли бы руководители принять решения и убрать шторки с ПАЗ-32053, гос. № АВ 768 46. Шторки это лишний пылесборник , лучше вместо шторок затонируйте эти верхние окошки.&nbsp;</p>",Улично-дорожная сеть и транспорт
777,<p>Почему на автобусе Льгов (АС)-д. Шерекино на автобусе написан маршрут Льгов (АС)-Льгов 1. Данная надпись наклеина на окне и я часто сбиваюсь. Также прошу Вас что бы перевозчик давал билет строго по такой цене какую мы платим. Также прошу Вас установить автомат для безналичной оплаты проезда. Также было бы хорошо если бы вы маршрут продлили до школы.&nbsp;</p>,Улично-дорожная сеть и транспорт
778,<p>Прошу Вас поменять подвижной состав по маршруту Курск-Конышевка отправлением с Курска в 06:05. Прошу Вас заменить Пазик на автобус большой вместимости (автобус № Н 810 УВ 46) это ЛИАЗ.&nbsp;</p>,Улично-дорожная сеть и транспорт
779,"<p>Когда выйдут на линию московские автобусы и троллейбусы, по каким маршрутам планируется их запустить?</p>",Улично-дорожная сеть и транспорт
780,<p>Когда будет проведен ремонт вагона модели: Tatra T6B5SU №048?</p><p>Надо в данный вагон переставить сиденья с вагона Модели: 71-619К.</p><p>Также пора уже перекрасить данный вагон и убрать всю информацию в салоне на перегородке кабины машиниста. О проделанной работе прошу прислать фотоотчет.</p><p><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>,Улично-дорожная сеть и транспорт
781,"<p>Прошу Вас направить мое обращения в АТЭЛ что бы данное предприятие поменяла технику по маршруту Курск-Рыльск отправление с Курска в 14:40 на ПАЗ-4234-04 (E0, C0, N0) , Госномер: <strong>АС 708 46</strong></p><p>Надеюсь что в кротчайшие сроки данное предприятие поставит на маршрут именно ПАЗик и мы будем путешествовать с комфортом.</p><p><br data-cke-filler=`true`></p>",Улично-дорожная сеть и транспорт
782,"<p>Мне интересно, почему МУП `КУРСКЭНЕРГОТРАНС` довёл до плачевного состояния московские трамваи. Я работаю в другом городе, точно на таком же трамвае, переданные из Москвы, но почему то у нас в депо за ними хорошо смотрят и нет возмущения что они из Москвы и это хлам, т.к. Москва хорошего ничего не даст. Лично я, работаю на том трамвае, который подарила Москва и у нас все исправное, тормоза отличные. Возьму например трамвай 71-619К № 5344, он у вас убитый, я на такой же модели ездию и она у меня в отличном состоянии. Нам только как в это его пригнали, месяца не прошло, мы их уже перекрасили, а вы, вы когда последний раз трамвай красили. Вы изобрели дизай код для общественного транспорта но при этом вы ни одного трамвая не перекрасили, а хотя администрация области смогла бы выделить это несчастные 50 тысяч, что бы его покрасили. Мне просто жалко те московские трамваи которые вам подарили, перед тем как подавать заявку на поставку московских трамваев, мой вам совет, сделайте новые трамвайные путя, хотя бы на подъёмах и спусках,себя не жалейти, людей пожалейте.&nbsp;</p>",Улично-дорожная сеть и транспорт
783,"<p>Добрый день!</p><p>Когда будут перекрашены автобусы</p><ul><li>М 178 РХ 46 &nbsp;ЛиАЗ-5256.23-01 (ГолАЗ)</li><li>М 343 МУ 46 ЛиАЗ-5256.23-01 (ГолАЗ)</li><li>Н 293 УТ 46 ЛиАЗ-5256.36</li><li>Н 810 УВ 46 ЛиАЗ-5256.36</li></ul><p>Пора уже начать перекрашивать</p><p>​​​​​​​Также не надо забыть про салон, надо покрасить поручни.<br><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p><p><br data-cke-filler=`true`></p>",Улично-дорожная сеть и транспорт
784,"<p>Добрый день!</p><p>Вот мне интересно до каких пор вы будите пускать на маршруты трамваи в которых невозможно едить, во первых они грязные, а во вторых с крыш летят куски краски.&nbsp;</p><p>Прошу Вас привести в порядок трамвай под номером 7178, счистить всю старую краску и штукатурку и покрасить его в зеленый цвет.</p>",Улично-дорожная сеть и транспорт
785,<p>Когда будет ремонт трамвайных путей на ул. 1-я Кожевенная? Трамвайная линия очень сильно изнасилась и нуждается в ремонте.&nbsp;</p>,Улично-дорожная сеть и транспорт
786,"<p><span style=`background-color:rgb(255,255,255);color:rgb(102,102,102);`>В&nbsp;городе Курчатов нету так такового жд вокзала, прошу Вас совместно с&nbsp;Центральной дирекцией пассажирских обустройств&nbsp;– филиал ОАО «РЖД» (ЦДПО), рассмотреть строительство нового вокзального комплекса “платформа Курчатов„ . Город Курчатов, один из&nbsp;крупнейших городов Курской области, но&nbsp;при этом наши с&nbsp;Вами жители должны ютиться в&nbsp;каком то&nbsp;кладовке, этот сарай уже пора убрать. Пример вокзального комплекса может послужить вокзал ст.Новопеределкино, в&nbsp;Новопеределкино вокзал не&nbsp;больший и&nbsp;не&nbsp;маленький. Также пора уже что&nbsp;бы РЖД продлила платформу потому что невозможно забираться по&nbsp;щебенке в&nbsp;вагон. Надеемся что вы нас услышали и&nbsp;построите нашему городу новый вокзальный комплекс а&nbsp;старый снесете. Стыдно в&nbsp;такой богатой Стране жить и&nbsp;иметь вместо нового, чистого и&nbsp;уютного вокзала такой сарай.</span></p>",Улично-дорожная сеть и транспорт
